leaf	page	side	wit	n_x	n_d	hit_x	hit_d
38	1	a	A	39	39	39	39
38	1	a	B	41	39	40	39
38	1	a	C	39	39	39	39
38	1	b	A	38	38	38	38
38	1	b	B	39	38	38	38
38	1	b	C	38	38	38	38
39	2	a	A	57	57	56	56
39	2	a	B	59	57	59	57
39	2	a	C	57	57	57	57
39	2	b	A	57	57	57	57
39	2	b	B	58	57	58	57
39	2	b	C	58	57	57	57
40	3	a	A	56	57	56	56
40	3	a	B	56	57	56	56
40	3	a	C	57	57	56	55
40	3	b	A	57	58	56	56
40	3	b	B	57	58	57	56
40	3	b	C	57	58	57	57
41	4	a	A	56	56	56	56
41	4	a	B	56	56	56	56
41	4	a	C	56	56	56	56
41	4	b	A	56	58	56	56
41	4	b	B	56	58	56	56
41	4	b	C	57	58	57	57
42	5	a	A	57	58	57	57
42	5	a	B	57	58	57	57
42	5	a	C	57	58	57	57
42	5	b	A	57	57	57	57
42	5	b	B	57	57	57	57
42	5	b	C	57	57	57	57
43	6	a	A	56	56	55	55
43	6	a	B	57	56	57	56
43	6	a	C	56	56	55	55
43	6	b	A	56	55	56	55
43	6	b	B	57	55	57	55
43	6	b	C	55	55	55	55
44	7	a	A	57	57	56	56
44	7	a	B	57	57	57	57
44	7	a	C	57	57	57	57
44	7	b	A	57	57	57	57
44	7	b	B	58	57	58	57
44	7	b	C	57	57	57	57
45	8	a	A	57	57	57	57
45	8	a	B	57	57	57	57
45	8	a	C	58	57	58	57
45	8	b	A	55	55	55	55
45	8	b	B	56	55	56	55
45	8	b	C	55	55	55	55
46	9	a	A	55	55	55	55
46	9	a	B	56	55	56	55
46	9	a	C	55	55	55	55
46	9	b	A	56	56	56	56
46	9	b	B	56	56	56	56
46	9	b	C	56	56	56	56
47	10	a	A	57	57	57	57
47	10	a	B	58	57	58	57
47	10	a	C	57	57	57	57
47	10	b	A	56	56	56	56
47	10	b	B	57	56	57	56
47	10	b	C	56	56	56	56
48	11	a	A	56	56	56	56
48	11	a	B	56	56	56	56
48	11	a	C	56	56	56	56
48	11	b	A	56	57	56	56
48	11	b	B	57	57	57	56
48	11	b	C	57	57	57	56
49	12	a	A	56	56	56	56
49	12	a	B	56	56	56	56
49	12	a	C	56	56	56	55
49	12	b	A	55	56	55	55
49	12	b	B	55	56	55	55
49	12	b	C	56	56	56	55
50	13	a	A	57	57	57	57
50	13	a	B	57	57	57	57
50	13	a	C	57	57	57	57
50	13	b	A	57	58	56	56
50	13	b	B	58	58	58	57
50	13	b	C	58	58	57	56
51	14	a	A	58	58	58	58
51	14	a	B	61	58	61	58
51	14	a	C	58	58	58	58
51	14	b	A	57	57	57	57
51	14	b	B	57	57	57	57
51	14	b	C	57	57	57	57
52	15	a	A	57	56	57	56
52	15	a	B	56	56	56	56
52	15	a	C	56	56	56	56
52	15	b	A	54	54	54	54
52	15	b	B	54	54	54	54
52	15	b	C	54	54	54	54
53	16	a	A	57	57	56	56
53	16	a	B	57	57	57	57
53	16	a	C	57	57	57	57
53	16	b	A	57	57	57	57
53	16	b	B	56	57	56	56
53	16	b	C	57	57	57	57
54	17	a	A	57	57	57	57
54	17	a	B	57	57	57	57
54	17	a	C	57	57	57	57
54	17	b	A	57	57	57	57
54	17	b	B	58	57	57	56
54	17	b	C	57	57	57	57
55	18	a	A	57	57	57	57
55	18	a	B	58	57	58	57
55	18	a	C	57	57	57	57
55	18	b	A	57	57	57	57
55	18	b	B	57	57	57	57
55	18	b	C	57	57	57	57
56	19	a	A	56	56	56	56
56	19	a	B	57	56	57	56
56	19	a	C	56	56	56	56
56	19	b	A	57	58	57	56
56	19	b	B	57	58	57	56
56	19	b	C	57	58	57	57
57	20	a	A	55	55	46	46
57	20	a	B	55	55	55	55
57	20	a	C	55	55	55	55
57	20	b	A	57	57	57	57
57	20	b	B	57	57	57	57
57	20	b	C	57	57	57	57
58	21	a	A	56	56	56	56
58	21	a	B	56	56	56	56
58	21	a	C	55	56	55	55
58	21	b	A	55	55	54	54
58	21	b	B	59	55	58	54
58	21	b	C	55	55	55	55
59	22	a	A	56	56	50	50
59	22	a	B	59	56	58	55
59	22	a	C	56	56	55	55
59	22	b	A	56	56	55	55
59	22	b	B	59	56	58	55
59	22	b	C	56	56	56	56
60	23	a	A	56	56	55	55
60	23	a	B	58	56	58	56
60	23	a	C	56	56	56	56
60	23	b	A	57	58	57	57
60	23	b	B	59	58	59	57
60	23	b	C	57	58	55	55
61	24	a	A	57	58	57	57
61	24	a	B	59	58	59	58
61	24	a	C	57	58	57	57
61	24	b	A	57	57	56	56
61	24	b	B	59	57	59	57
61	24	b	C	58	57	58	57
62	25	a	A	57	57	57	57
62	25	a	B	57	57	57	57
62	25	a	C	57	57	57	57
62	25	b	A	57	57	57	57
62	25	b	B	59	57	59	57
62	25	b	C	57	57	57	56
63	26	a	A	56	56	54	54
63	26	a	B	58	56	57	55
63	26	a	C	56	56	56	56
63	26	b	A	56	56	56	56
63	26	b	B	56	56	56	56
63	26	b	C	56	56	55	55
64	27	a	A	57	57	57	57
64	27	a	B	57	57	57	57
64	27	a	C	57	57	57	57
64	27	b	A	57	57	57	57
64	27	b	B	59	57	59	57
64	27	b	C	57	57	57	57
65	28	a	A	57	57	57	57
65	28	a	B	57	57	56	56
65	28	a	C	57	57	57	57
65	28	b	A	57	58	57	57
65	28	b	B	58	58	58	57
65	28	b	C	57	58	57	57
66	29	a	A	56	57	56	56
66	29	a	B	58	57	57	56
66	29	a	C	56	57	56	56
66	29	b	A	55	56	54	54
66	29	b	B	58	56	58	55
66	29	b	C	55	56	55	55
67	30	a	A	54	54	53	53
67	30	a	B	55	54	55	54
67	30	a	C	54	54	54	54
67	30	b	A	54	55	52	52
67	30	b	B	55	55	55	54
67	30	b	C	54	55	54	54
68	31	a	A	51	51	51	51
68	31	a	B	51	51	51	51
68	31	a	C	52	51	51	51
68	31	b	A	52	52	52	52
68	31	b	B	52	52	52	52
68	31	b	C	52	52	52	52
69	32	a	A	57	57	57	57
69	32	a	B	57	57	57	57
