leaf	page	side	wit	lines	chars	lines_short	chars_ratio	flag
38	1	a	A	39	1207	0	1.0	
38	1	b	A	38	1183	0	1.0	
38	1	a	B	41	1228	-2	1.017	
38	1	b	B	39	1172	-1	0.991	
38	1	a	C	39	1188	0	0.984	
38	1	b	C	38	1170	0	0.989	
38	1	a	D	39	1188	0	0.984	
38	1	b	D	38	1172	0	0.991	
39	2	a	A	57	1675	0	1.0	
39	2	b	A	57	1633	0	1.0	
39	2	a	B	59	1669	-2	0.996	
39	2	b	B	58	1628	-1	0.997	
39	2	a	C	57	1660	0	0.991	
39	2	b	C	58	1617	-1	0.99	
39	2	a	D	57	1656	0	0.989	
39	2	b	D	57	1617	0	0.99	
40	3	a	A	56	1620	0	1.0	
40	3	b	A	56	1688	0	1.0	
40	3	a	B	56	1619	0	0.999	
40	3	b	B	57	1681	-1	0.996	
40	3	a	C	57	1604	-1	0.99	
40	3	b	C	57	1676	-1	0.993	
40	3	a	D	57	1601	-1	0.988	
40	3	b	D	58	1676	-2	0.993	
41	4	a	A	56	1716	0	1.0	
41	4	b	A	56	1701	0	1.0	
41	4	a	B	56	1699	0	0.99	
41	4	b	B	56	1683	0	0.989	
41	4	a	C	56	1702	0	0.992	
41	4	b	C	57	1689	-1	0.993	
41	4	a	D	56	1701	0	0.991	
41	4	b	D	58	1689	-2	0.993	
42	5	a	A	57	1710	0	1.0	
42	5	b	A	57	1673	0	1.0	
42	5	a	B	57	1688	0	0.987	
42	5	b	B	57	1676	0	1.002	
42	5	a	C	57	1692	0	0.989	
42	5	b	C	57	1659	0	0.992	
42	5	a	D	58	1681	-1	0.983	
42	5	b	D	57	1663	0	0.994	
43	6	a	A	56	1656	0	1.0	
43	6	b	A	56	1661	0	1.0	
43	6	a	B	57	1651	-1	0.997	
43	6	b	B	57	1674	-1	1.008	
43	6	a	C	56	1644	0	0.993	
43	6	b	C	55	1664	1	1.002	
43	6	a	D	56	1646	0	0.994	
43	6	b	D	55	1646	1	0.991	
44	7	a	A	57	1680	0	1.0	
44	7	b	A	57	1653	0	1.0	
44	7	a	B	57	1673	0	0.996	
44	7	b	B	58	1641	-1	0.993	
44	7	a	C	57	1655	0	0.985	
44	7	b	C	57	1631	0	0.987	
44	7	a	D	57	1657	0	0.986	
44	7	b	D	57	1628	0	0.985	
45	8	a	A	57	1673	0	1.0	
45	8	b	A	55	1645	0	1.0	
45	8	a	B	57	1647	0	0.984	
45	8	b	B	56	1625	-1	0.988	
45	8	a	C	58	1640	-1	0.98	
45	8	b	C	55	1633	0	0.993	
45	8	a	D	57	1637	0	0.978	
45	8	b	D	55	1626	0	0.988	
46	9	a	A	55	1663	0	1.0	
46	9	b	A	56	1733	0	1.0	
46	9	a	B	56	1645	-1	0.989	
46	9	b	B	56	1716	0	0.99	
46	9	a	C	55	1630	0	0.98	
46	9	b	C	56	1705	0	0.984	
46	9	a	D	55	1631	0	0.981	
46	9	b	D	56	1708	0	0.986	
47	10	a	A	57	1690	0	1.0	
47	10	b	A	56	1664	0	1.0	
47	10	a	B	58	1671	-1	0.989	
47	10	b	B	57	1659	-1	0.997	
47	10	a	C	57	1666	0	0.986	
47	10	b	C	56	1655	0	0.995	
47	10	a	D	57	1668	0	0.987	
47	10	b	D	56	1655	0	0.995	
48	11	a	A	56	1711	0	1.0	
48	11	b	A	56	1641	0	1.0	
48	11	a	B	56	1703	0	0.995	
48	11	b	B	57	1624	-1	0.99	
48	11	a	C	56	1700	0	0.994	
48	11	b	C	57	1609	-1	0.98	
48	11	a	D	56	1691	0	0.988	
48	11	b	D	57	1610	-1	0.981	
49	12	a	A	56	1717	0	1.0	
49	12	b	A	55	1651	0	1.0	
49	12	a	B	56	1700	0	0.99	
49	12	b	B	55	1650	0	0.999	
49	12	a	C	56	1672	0	0.974	
49	12	b	C	56	1646	-1	0.997	
49	12	a	D	56	1691	0	0.985	
49	12	b	D	56	1653	-1	1.001	
50	13	a	A	57	1790	0	1.0	
50	13	b	A	57	1688	0	1.0	
50	13	a	B	57	1786	0	0.998	
50	13	b	B	58	1678	-1	0.994	
50	13	a	C	57	1781	0	0.995	
50	13	b	C	58	1664	-1	0.986	
50	13	a	D	57	1780	0	0.994	
50	13	b	D	58	1666	-1	0.987	
51	14	a	A	58	1690	0	1.0	
51	14	b	A	57	1743	0	1.0	
51	14	a	B	61	1686	-3	0.998	
51	14	b	B	57	1725	0	0.99	
51	14	a	C	58	1671	0	0.989	
51	14	b	C	57	1720	0	0.987	
51	14	a	D	58	1671	0	0.989	
51	14	b	D	57	1721	0	0.987	
52	15	a	A	57	1735	0	1.0	
52	15	b	A	54	1575	0	1.0	
52	15	a	B	56	1732	1	0.998	
52	15	b	B	54	1554	0	0.987	
52	15	a	C	56	1727	1	0.995	
52	15	b	C	54	1551	0	0.985	
52	15	a	D	56	1726	1	0.995	
52	15	b	D	54	1548	0	0.983	
53	16	a	A	57	1746	0	1.0	
53	16	b	A	57	1708	0	1.0	
53	16	a	B	57	1721	0	0.986	
53	16	b	B	56	1677	1	0.982	short
53	16	a	C	57	1722	0	0.986	
53	16	b	C	57	1682	0	0.985	
53	16	a	D	57	1728	0	0.99	
53	16	b	D	57	1679	0	0.983	
54	17	a	A	57	1722	0	1.0	
54	17	b	A	57	1740	0	1.0	
54	17	a	B	57	1710	0	0.993	
54	17	b	B	58	1719	-1	0.988	
54	17	a	C	57	1710	0	0.993	
54	17	b	C	57	1720	0	0.989	
54	17	a	D	57	1711	0	0.994	
54	17	b	D	57	1718	0	0.987	
55	18	a	A	57	1751	0	1.0	
55	18	b	A	57	1752	0	1.0	
55	18	a	B	58	1736	-1	0.991	
55	18	b	B	57	1745	0	0.996	
55	18	a	C	57	1740	0	0.994	
55	18	b	C	57	1747	0	0.997	
55	18	a	D	57	1737	0	0.992	
55	18	b	D	57	1748	0	0.998	
56	19	a	A	56	1671	0	1.0	
56	19	b	A	57	1573	0	1.0	
56	19	a	B	57	1657	-1	0.992	
56	19	b	B	57	1599	0	1.017	
56	19	a	C	56	1651	0	0.988	
56	19	b	C	57	1601	0	1.018	
56	19	a	D	56	1650	0	0.987	
56	19	b	D	58	1599	-1	1.017	
57	20	a	A	55	1575	0	1.0	
57	20	b	A	57	1705	0	1.0	
57	20	a	B	55	1664	0	1.057	
57	20	b	B	57	1690	0	0.991	
57	20	a	C	55	1666	0	1.058	
57	20	b	C	57	1688	0	0.99	
57	20	a	D	55	1657	0	1.052	
57	20	b	D	57	1691	0	0.992	
58	21	a	A	56	1753	0	1.0	
58	21	b	A	55	1559	0	1.0	
58	21	a	B	56	1745	0	0.995	
58	21	b	B	59	1591	-4	1.021	
58	21	a	C	55	1716	1	0.979	short
58	21	b	C	55	1574	0	1.01	
58	21	a	D	56	1734	0	0.989	
58	21	b	D	55	1575	0	1.01	
59	22	a	A	56	1639	0	1.0	
59	22	b	A	56	1620	0	1.0	
59	22	a	B	59	1670	-3	1.019	
59	22	b	B	59	1613	-3	0.996	
59	22	a	C	56	1659	0	1.012	
59	22	b	C	56	1608	0	0.993	
59	22	a	D	56	1641	0	1.001	
59	22	b	D	56	1600	0	0.988	
60	23	a	A	56	1656	0	1.0	
60	23	b	A	57	1722	0	1.0	
60	23	a	B	58	1648	-2	0.995	
60	23	b	B	59	1706	-2	0.991	
60	23	a	C	56	1639	0	0.99	
60	23	b	C	57	1687	0	0.98	
60	23	a	D	56	1643	0	0.992	
60	23	b	D	58	1710	-1	0.993	
61	24	a	A	57	1800	0	1.0	
61	24	b	A	57	1737	0	1.0	
61	24	a	B	59	1793	-2	0.996	
61	24	b	B	59	1744	-2	1.004	
61	24	a	C	57	1786	0	0.992	
61	24	b	C	58	1746	-1	1.005	
61	24	a	D	58	1781	-1	0.989	
61	24	b	D	57	1739	0	1.001	
62	25	a	A	58	1818	0	1.0	
62	25	b	A	57	1687	0	1.0	
62	25	a	B	57	1806	1	0.993	
62	25	b	B	59	1677	-2	0.994	
62	25	a	C	57	1814	1	0.998	
62	25	b	C	57	1649	0	0.977	
62	25	a	D	57	1809	1	0.995	
62	25	b	D	57	1671	0	0.991	
63	26	a	A	56	1649	0	1.0	
63	26	b	A	56	1681	0	1.0	
63	26	a	B	58	1658	-2	1.005	
63	26	b	B	56	1657	0	0.986	
63	26	a	C	56	1642	0	0.996	
63	26	b	C	56	1642	0	0.977	
63	26	a	D	56	1646	0	0.998	
63	26	b	D	56	1652	0	0.983	
64	27	a	A	57	1670	0	1.0	
64	27	b	A	57	1679	0	1.0	
64	27	a	B	57	1678	0	1.005	
64	27	b	B	59	1679	-2	1.0	
64	27	a	C	57	1667	0	0.998	
64	27	b	C	57	1663	0	0.99	
64	27	a	D	57	1664	0	0.996	
64	27	b	D	57	1667	0	0.993	
65	28	a	A	57	1716	0	1.0	
65	28	b	A	57	1636	0	1.0	
65	28	a	B	57	1699	0	0.99	
65	28	b	B	58	1611	-1	0.985	
65	28	a	C	57	1700	0	0.991	
65	28	b	C	57	1597	0	0.976	
65	28	a	D	57	1700	0	0.991	
65	28	b	D	58	1598	-1	0.977	
66	29	a	A	56	1668	0	1.0	
66	29	b	A	55	1576	0	1.0	
66	29	a	B	58	1658	-2	0.994	
66	29	b	B	58	1564	-3	0.992	
66	29	a	C	56	1657	0	0.993	
66	29	b	C	55	1558	0	0.989	
66	29	a	D	57	1667	-1	0.999	
66	29	b	D	56	1563	-1	0.992	
67	30	a	A	54	1625	0	1.0	
67	30	b	A	54	1586	0	1.0	
67	30	a	B	55	1614	-1	0.993	
67	30	b	B	55	1575	-1	0.993	
67	30	a	C	54	1605	0	0.988	
67	30	b	C	54	1572	0	0.991	
67	30	a	D	54	1606	0	0.988	
67	30	b	D	55	1569	-1	0.989	
68	31	a	A	51	1476	0	1.0	
68	31	b	A	52	1542	0	1.0	
68	31	a	B	51	1463	0	0.991	
68	31	b	B	52	1536	0	0.996	
68	31	a	C	52	1465	-1	0.993	
68	31	b	C	52	1530	0	0.992	
68	31	a	D	51	1465	0	0.993	
68	31	b	D	52	1535	0	0.995	
69	32	a	A	57	1696	0	1.0	
69	32	b	A	56	1651	0	1.0	
69	32	a	B	57	1685	0	0.994	
69	32	b	B	56	1640	0	0.993	
69	32	a	C	57	1684	0	0.993	
69	32	b	C	56	1640	0	0.993	
69	32	a	D	57	1685	0	0.994	
69	32	b	D	56	1639	0	0.993	
70	33	a	A	57	1704	0	1.0	
70	33	b	A	56	1608	0	1.0	
70	33	a	B	57	1695	0	0.995	
70	33	b	B	58	1601	-2	0.996	
70	33	a	C	57	1695	0	0.995	
70	33	b	C	56	1590	0	0.989	
70	33	a	D	57	1686	0	0.989	
70	33	b	D	56	1588	0	0.988	
71	34	a	A	54	1518	0	1.0	
71	34	b	A	54	1554	0	1.0	
71	34	a	B	55	1504	-1	0.991	
71	34	b	B	56	1568	-2	1.009	
71	34	a	C	54	1498	0	0.987	
71	34	b	C	54	1560	0	1.004	
71	34	a	D	54	1498	0	0.987	
71	34	b	D	54	1560	0	1.004	
72	35	a	A	55	1550	0	1.0	
72	35	b	A	55	1550	0	1.0	
72	35	a	B	56	1550	-1	1.0	
72	35	b	B	57	1549	-2	0.999	
72	35	a	C	55	1538	0	0.992	
72	35	b	C	55	1541	0	0.994	
72	35	a	D	56	1537	-1	0.992	
72	35	b	D	55	1544	0	0.996	
73	36	a	A	53	1540	0	1.0	
73	36	b	A	53	1355	0	1.0	
73	36	a	B	54	1531	-1	0.994	
73	36	b	B	55	1387	-2	1.024	
73	36	a	C	53	1524	0	0.99	
73	36	b	C	52	1383	1	1.021	
73	36	a	D	53	1524	0	0.99	
73	36	b	D	53	1368	0	1.01	
74	37	a	A	53	1367	0	1.0	
74	37	b	A	55	1599	0	1.0	
74	37	a	B	54	1352	-1	0.989	
74	37	b	B	56	1592	-1	0.996	
74	37	a	C	53	1348	0	0.986	
74	37	b	C	55	1590	0	0.994	
74	37	a	D	52	1342	1	0.982	short
74	37	b	D	55	1592	0	0.996	
75	38	a	A	57	1649	0	1.0	
75	38	b	A	56	1629	0	1.0	
75	38	a	B	57	1656	0	1.004	
75	38	b	B	56	1618	0	0.993	
75	38	a	C	57	1645	0	0.998	
75	38	b	C	56	1615	0	0.991	
75	38	a	D	57	1646	0	0.998	
75	38	b	D	56	1615	0	0.991	
76	39	a	A	56	1596	0	1.0	
76	39	b	A	54	1497	0	1.0	
76	39	a	B	57	1581	-1	0.991	
76	39	b	B	54	1472	0	0.983	
76	39	a	C	56	1578	0	0.989	
76	39	b	C	54	1465	0	0.979	
76	39	a	D	58	1582	-2	0.991	
76	39	b	D	54	1466	0	0.979	
77	40	a	A	54	1694	0	1.0	
77	40	b	A	53	1511	0	1.0	
77	40	a	B	54	1678	0	0.991	
