cand	leaf	level	n	dist	hw_n	hw_err	hw_count	hw_exact	def_n	def_err	grc_n	grc_err	seg_gt	seg_found	seg_cand	seg_good	seg_guessed
abbyy_A	45	strict	3268	322	135	97	20	2	3065	142	68	83	20	20	21	20	0
abbyy_A	45	norm	3264	290	134	96	20	2	3062	111	68	83	20	20	21	20	0
abbyy_A	465	strict	3372	90	12	0	1	1	3345	71	15	19	1	1	1	1	0
abbyy_A	465	norm	3371	58	12	0	1	1	3344	39	15	19	1	1	1	1	0
abbyy_A	517	strict	3194	289	298	143	27	1	2817	49	79	97	27	27	27	27	0
abbyy_A	517	norm	3194	281	298	136	27	2	2817	48	79	97	27	27	27	27	0
abbyy_A	660	strict	2989	315	242	124	29	2	2682	122	65	69	29	29	29	29	0
abbyy_A	660	norm	2985	286	241	121	29	2	2679	96	65	69	29	29	29	29	0
abbyy_A	893	strict	3071	484	154	98	26	0	2889	353	28	33	26	25	25	25	0
abbyy_A	893	norm	3066	406	153	99	26	0	2885	274	28	33	26	25	25	25	0
abbyy_A	1124	strict	3396	249	275	89	29	2	3110	146	11	14	29	29	37	30	22
abbyy_A	1124	norm	3394	207	275	86	29	4	3108	107	11	14	29	29	37	30	22
djvu_B	45	strict	3268	259	135	58	20	0	3065	192	68	9					
djvu_B	45	norm	3264	220	134	43	20	0	3062	176	68	1					
djvu_B	465	strict	3372	59	12	0	1	1	3345	56	15	3					
djvu_B	465	norm	3371	52	12	0	1	1	3344	50	15	2					
djvu_B	517	strict	3194	128	298	28	27	8	2817	95	79	5					
djvu_B	517	norm	3194	104	298	9	27	21	2817	92	79	3					
djvu_B	660	strict	2989	149	242	32	29	8	2682	107	65	10					
djvu_B	660	norm	2985	110	241	15	29	20	2679	91	65	4					
djvu_B	893	strict	3071	228	154	82	26	1	2889	140	28	6					
djvu_B	893	norm	3066	208	153	77	26	1	2885	129	28	2					
djvu_B	1124	strict	3396	184	275	23	29	16	3110	155	11	6					
djvu_B	1124	norm	3394	172	275	20	29	19	3108	147	11	5					
google_D	45	strict	3268	148	135	36	20	4	3065	111	68	1					
google_D	45	norm	3264	104	134	32	20	4	3062	72	68	0					
google_D	465	strict	3372	38	12	0	1	1	3345	37	15	1					
google_D	465	norm	3371	22	12	0	1	1	3344	22	15	0					
google_D	517	strict	3194	82	298	39	27	10	2817	40	79	3					
google_D	517	norm	3194	59	298	28	27	17	2817	28	79	3					
google_D	660	strict	2989	109	242	37	29	15	2682	72	65	0					
google_D	660	norm	2985	86	241	30	29	21	2679	56	65	0					
google_D	893	strict	3071	161	154	59	26	0	2889	101	28	1					
google_D	893	norm	3066	123	153	59	26	0	2885	63	28	1					
google_D	1124	strict	3396	65	275	19	29	16	3110	46	11	0					
google_D	1124	norm	3394	45	275	15	29	19	3108	30	11	0					
google_C	45	strict	3268	188	135	49	20	4	3065	137	68	2					
google_C	45	norm	3264	141	134	41	20	5	3062	99	68	1					
google_C	465	strict	3372	35	12	0	1	1	3345	35	15	0					
google_C	465	norm	3371	21	12	0	1	1	3344	21	15	0					
google_C	517	strict	3194	78	298	38	27	12	2817	37	79	3					
google_C	517	norm	3194	56	298	27	27	19	2817	26	79	3					
google_C	660	strict	2989	124	242	43	29	14	2682	81	65	0					
google_C	660	norm	2985	106	241	35	29	18	2679	71	65	0					
google_C	893	strict	3071	159	154	57	26	0	2889	102	28	0					
google_C	893	norm	3066	123	153	56	26	0	2885	67	28	0					
google_C	1124	strict	3396	60	275	14	29	18	3110	46	11	0					
google_C	1124	norm	3394	43	275	11	29	21	3108	32	11	0					
merged	45	strict	3268	133	135	37	20	5	3065	95	68	1	20	20	21	20	0
merged	45	norm	3264	88	134	33	20	5	3062	55	68	0	20	20	21	20	0
merged	465	strict	3372	27	12	0	1	1	3345	26	15	1	1	1	1	1	0
merged	465	norm	3371	11	12	0	1	1	3344	11	15	0	1	1	1	1	0
merged	517	strict	3194	64	298	37	27	10	2817	24	79	3	27	27	27	27	0
merged	517	norm	3194	42	298	27	27	17	2817	12	79	3	27	27	27	27	0
merged	660	strict	2989	93	242	35	29	15	2682	58	65	0	29	29	29	29	0
merged	660	norm	2985	70	241	28	29	20	2679	42	65	0	29	29	29	29	0
merged	893	strict	3071	146	154	57	26	0	2889	88	28	1	26	25	25	25	0
merged	893	norm	3066	108	153	57	26	0	2885	50	28	1	26	25	25	25	0
merged	1124	strict	3396	48	275	19	29	16	3110	29	11	0	29	29	37	30	22
merged	1124	norm	3394	28	275	15	29	19	3108	13	11	0	29	29	37	30	22
text_d	45	strict	3268	148	135	36	20	4	3065	111	68	1	20	20	21	20	0
text_d	45	norm	3264	104	134	32	20	4	3062	72	68	0	20	20	21	20	0
text_d	465	strict	3372	38	12	0	1	1	3345	37	15	1	1	1	1	1	0
text_d	465	norm	3371	22	12	0	1	1	3344	22	15	0	1	1	1	1	0
text_d	517	strict	3194	82	298	39	27	10	2817	40	79	3	27	27	27	27	0
text_d	517	norm	3194	59	298	28	27	17	2817	28	79	3	27	27	27	27	0
text_d	660	strict	2989	109	242	37	29	15	2682	72	65	0	29	29	29	29	0
text_d	660	norm	2985	86	241	30	29	21	2679	56	65	0	29	29	29	29	0
text_d	893	strict	3071	161	154	59	26	0	2889	101	28	1	26	25	25	25	0
text_d	893	norm	3066	123	153	59	26	0	2885	63	28	1	26	25	25	25	0
text_d	1124	strict	3396	65	275	19	29	16	3110	46	11	0	29	29	37	30	22
text_d	1124	norm	3394	45	275	15	29	19	3108	30	11	0	29	29	37	30	22
